content,second,sent
前面怀孕的笑死我了哈哈哈哈哈哈哈哈哈,1067438,1564806029
我要买一箱,1067565,1564807221
恰饭,1067727,1564800392
肾透支了,1068028,1564793173
哈？,1068117,1564803874
咱们一起开心一下,1068163,1564765616
痔疮了？,1068258,1564847246
有痔疮用肛泰,1068532,1564808309
因为爱情,1068657,1564774966
盲才牙不好,1069791,1564778137
云南白药,1070310,1564798695
这个广告给痔疮膏也没毛病,1072810,1564810674
肛泰,1073504,1564802131
我钱包没钱了,1073556,1564800909
肾亏了,1074501,1564814548
痔疮犯了,1074502,1564832743
挡住我获取wifi密码了,1075748,1564796442
痔疮？,1075790,1564804178
牙疼,1076203,1564765851
哈哈哈哈哈哈哈哈,1077099,1564798267
用云南白药治痔疮,1077331,1564812152
恰饭恰饭，哈哈哈哈哈哈哈,1078577,1564811054
用肛泰哈哈哈哈,1079095,1564809561
桂林西瓜霜,1079936,1564844497
马应龙,1080645,1564840551
沐上瘦了,1081422,1564806642
吃维C片，药用的那种，好的快得很,1081560,1564834446
感觉配音痔疮更真实点,1081733,1564799498
恰饭,1081901,1564793502
真是精准投放,1082049,1564846200
我怀孕了,1082171,1564841578
怀孕的好评,1082188,1564830772
肛泰,1082420,1564831574
突然好像华贵人怎么回事,1082648,1564793204
云南白药警告,1082885,1564798148
嘴巴长痔疮的hhhhh,1082945,1564836917
又是云南白药恰饭时间,1083164,1564810105
恰饭时间？,1083837,1564843512
牙膏,1083974,1564811753
哈哈哈哈哈哈哈哈,1084184,1564797054
延禧攻略上啦,1084284,1564822128
哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1085250,1564802492
哈哈哈哈哈,1085286,1564784707
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1085465,1564799699
金枝欲孽的bgm大爱啊,1085598,1564812346
哈哈哈,1085724,1564827969
来了,1085775,1564805857
要恰饭？,1085880,1564821931
治不了没救了23333,1085953,1564798025
马应龙广告？,1086022,1564765257
哈哈哈哈哈,1086055,1564846132
你们好过分啊还笑不好意思哈哈哈哈哈哈啊哈哈哈哈哈哈哈哈,1086101,1564799513
之前长了两个指甲盖大小的，痛到麻木,1086308,1564769217
西瓜霜警告,1086776,1564765902
我没口腔溃疡过还爱吃，我应该当美食博主！,1086980,1564796068
吃点云南白药牙膏就好了,1087058,1564807636
双料喉风散,1087064,1564795110
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1087260,1564769706
恰饭了恰饭了,1087452,1564832644
提前灵魂植入广告,1087640,1564796710
活着还有什么意思 不如死了算了,1087791,1564765972
泪目,1087899,1564809271
康泰克别走，哈哈,1087900,1564765143
哈哈哈哈哈哈哈,1088109,1564821884
我也得了,1088143,1564806326
哈哈哈哈哈哈,1088272,1564795102
大宝贝♂,1088303,1564765366
用肛泰啊沐哥,1088353,1564774203
哈哈哈哈哈哈哈哈,1088931,1564791598
酸爽加倍啊,1088937,1564776380
不太聪明的亚子,1088982,1564806447
哈哈哈哈哈哈哈,1089050,1564806549
我哭了，你们呢,1089111,1564832818
用肛泰岸！,1089543,1564790370
好惨啊哈哈哈啊哈,1089745,1564778664
一个吃货最怕口腔溃疡了，生不如死,1089944,1564837693
哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1089971,1564802501
尔淳？？？,1090355,1564844733
这广告太有意思了，2333333,1090733,1564790614
大宝贝？？？哈哈哈哈哈哈哈哈,1090837,1564811074
大宝贝,1091183,1564822205
大宝贝儿?,1091211,1564802509
没救了,1091608,1564827975
大宝贝可还行,1091676,1564825589
恰饭,1091803,1564801647
大宝贝？,1091842,1564770415
猝不及防,1092141,1564828869
大♂宝贝,1092215,1564766890
你需要西瓜箱,1092305,1564846508
大宝贝♂,1092362,1564813223
恰饭了哈哈哈哈哈,1092440,1564814966
硬广,1092448,1564811223
肛泰？！,1092637,1564813533
烫食不吃的好，伤食道,1093219,1564803677
要恰饭的嘛,1093256,1564834782
嘴癌,1093283,1564825081
哈哈哈哈哈哈哈哈哈,1093342,1564765919
植入灵魂,1093895,1564822795
一直都在用云南白药牙膏！超好用！！！,1094070,1564772554
糟糕的台词,1094299,1564836775
浮夸的演技,1094379,1564768543
大宝贝,1094878,1564787861
恰饭,1094913,1564809157
猝不及防,1094958,1564820866
hhh,1094975,1564833436
桂林西瓜霜,1095180,1564797978
哈哈哈哈哈哈哈哈哈哈h,1095233,1564811140
桂林西瓜霜！,1095729,1564805023
恰饭,1095881,1564816416
猝不及防,1095900,1564805137
是它，独头蒜！,1096079,1564767471
w,1096512,1564797105
大宝贝233+,1096590,1564801861
恰饭时间,1096757,1564826486
猝不及防,1096919,1564769223
猝不及防,1097026,1564791666
恰饭哈哈哈哈哈哈哈,1097156,1564803343
安吉拉大宝贝,1097212,1564843245
意料之中,1097258,1564797491
维生素c粘洒在上面就好了。,1097374,1564830322
我就知道,1097655,1564836092
肛泰,1097681,1564832654
止血剂警告,1097814,1564817262
肛泰魔鬼啊！,1098089,1564802761
如约而至,1098210,1564841360
hhhhhh,1098228,1564799776
从浪浪那过来的哈哈,1098431,1564801713
云南白药牙膏对口腔上火真的又奇效，但是不能一直用会有依赖性,1098561,1564823910
肛泰的你给我过来,1098680,1564797979
哈哈哈哈哈哈哈,1098781,1564835707
恰饭,1099001,1564827062
人生一串,1099018,1564834886
猝不及防,1099028,1564819322
大宝贝可还行？？？？哈哈哈哈,1099030,1564843674
云南白药确实好用，用过的基本评价都很高,1099071,1564811142
配音哈哈哈,1099477,1564812133
买买买,1099547,1564768077
aaaaaaq,1099677,1564829167
大宝贝哈哈哈哈哈,1099705,1564809340
大宝贝,1099905,1564807214
买买买，下次一定买,1099931,1564772246
致死量,1100280,1564821500
我也得了口腔溃疡,1100366,1564800423
哈哈哈哈哈哈哈,1100484,1564802397
好的。收到。需要我就买买买,1100749,1564773478
要恰饭的嘛,1100764,1564845530
假美食po主哪里也看到了,1101089,1564790533
哈哈哈哈哈哈哈哈哈,1101167,1564842633
云南白药刷久了会干呕，我换了牙膏才好了,1101200,1564825567
用肛泰的哈哈哈你要笑死我,1101298,1564789631
恰饭时间到,1101348,1564773712
救命 好好笑,1101357,1564797071
恰饭时间,1101378,1564797763
猝不及防,1101438,1564830018
马应龙,1101879,1564840573
不是我喜欢你们吗？,1101926,1564766316
痔疮难，找仁安,1102231,1564815361
厉害,1102506,1564813075
要恰饭的嘛,1102761,1564771617
还是后配的音,1102840,1564802485
啊感觉你们广告接的好少，多接点吧！,1103099,1564831022
妞子也接了这个,1103109,1564846606
一直用云南白药和黑人，换着用，真的好用,1103145,1564780476
肛泰,1103481,1564790509
要恰饭的嘛,1103619,1564771249
买买买,1103640,1564799864
我买,1103944,1564773532
比大宝贝好点,1104143,1564822805
吃牙膏,1104154,1564805118
从小到大，一直都要p,1104346,1564793426
我也是刚从浪浪那过来,1105033,1564807224
这广告我给满分好吧,1105215,1564801317
入戏好重,1105264,1564811236
我想让说云南白药牙膏真的很好用啊,1105377,1564791715
突然恰饭,1105410,1564767180
买买买买买买买买买,1105466,1564776868
恰,1105578,1564775186
同款牙刷，哈哈哈哈哈,1105690,1564810716
恰饭,1105995,1564787575
掉粉掉粉,1106105,1564805071
马上买，不买不是人（滑稽）,1106379,1564796813
说得好！我选择中华,1106573,1564768965
一直都用云南白药,1106592,1564793441
买买买,1106687,1564765685
（）,1107177,1564833702
哈哈哈哈哈哈哈哈哈,1107495,1564824724
bgm,1107617,1564802405
猝不及防,1107623,1564819330
我这里有个大宝贝,1107730,1564831113
猝不及防,1107770,1564837561
云南白药牙膏哈哈哈哈哈哈哈哈,1107822,1564847126
买买买,1107860,1564806151
昆明人表示不用打广告用了好久了哈哈,1108237,1564767996
大宝贝,1108505,1564814550
过期了,1108552,1564808311
真的吗 口腔溃疡,1108856,1564798880
云南白药凝血剂,1109196,1564842389
都过期20年了,1109410,1564823627
要恰饭的嘛,1109642,1564812934
处方药,1109654,1564846076
别说了，我买,1109913,1564801844
我已经买了三千支了,1109981,1564815541
买,1110019,1564825865
硬核刷牙,1110108,1564765560
我以为拿出一串独头蒜,1110385,1564768774
买买买！！！,1110498,1564842450
竟然有赞助了,1110592,1564837097
要恰饭的嘛,1111078,1564812199
哈哈哈哈哈哈,1111101,1564810041
好像已经过期了。,1111191,1564779669
云南白药警告,1111254,1564798736
来，含住大宝贝,1111352,1564820582
肛泰的你够了,1111449,1564770215
肛泰吧,1111665,1564844755
18？过期了吧,1111711,1564801054
u赞助了,1111750,1564833017
谢谢你，叔叔,1111995,1564823068
买买买,1112514,1564766251
过期了吧,1112651,1564807130
一定要用肛泰，一次见效,1112907,1564787371
18？？,1113054,1564811782
畜牲？,1113286,1564837613
2333333,1113292,1564811102
81吧,1113445,1564769577
过期23333,1113635,1564826002
十八？？？？,1113651,1564797582
18岁生日可还行,1113675,1564847633
十八，你不58吗,1113699,1564803730
过期警告,1113714,1564799542
你再说一遍，过几岁生日的时候？？？,1113846,1564832946
过期了,1113930,1564802780
肛泰你看见了吗,1114234,1564830102
买,1114274,1564809599
过期了多少年自己说吧,1114672,1564811389
过期了吧,1114685,1564837473
20年前的牙膏哈哈哈表打我，真爱粉,1114836,1564792520
18？？,1114963,1564778139
hh,1114986,1564805886
买买买,1115003,1564847764
牙膏过期20年啦,1115026,1564804240
厚颜无耻,1115273,1564797998
这广告好,1115390,1564820887
18？？？,1115393,1564845456
十八岁？？,1115486,1564768197
？？??,1115622,1564814557
哈哈,1115923,1564830573
哈哈哈哈哈哈哈,1116043,1564811316
买,1116046,1564810262
18,1116085,1564846112
都过期了啊还能用吗,1116098,1564808972
18？,1116111,1564805044
哈哈哈哈,1116600,1564843222
猝不及防,1116635,1564845544
哼 我不听,1116655,1564768019
要恰饭滴嘛,1116846,1564785236
谢谢你叔叔,1116978,1564823450
买买买,1116996,1564798643
过期警告,1117007,1564818201
硬核妈妈,1117111,1564812548
过期了过期了,1117263,1564807712
云南白药超过40年了啊？伟大的公司,1117307,1564843188
过期了吧,1117400,1564805774
这波广告打的我服,1117565,1564820795
多少？你再说一遍！,1117651,1564775837
过期了吧,1117707,1564821914
过期了,1117721,1564815393
这都过期多少年了,1117901,1564770360
哈哈哈哈哈哈哈哈哈哈哈哈笑死,1117959,1564810121
别长肉了哈哈哈哈哈,1117970,1564825590
18一盒的？,1118246,1564765125
多少?,1118250,1564802544
阿哈哈哈哈哈哈哈啊哈,1118272,1564771931
用肛泰,1118390,1564829723
谢谢你叔叔,1119108,1564801540
哈哈哈哈哈哈哈过期了,1119176,1564800581
玩尬的,1119323,1564829635
突然恰饭,1119968,1564767195
买买买,1120419,1564811597
你确定你18,1120438,1564800099
沐上可别用！好几年前的了！过期了都！,1120681,1564766387
多少岁？,1120912,1564846177
云南白药我的爱,1121222,1564803657
哈哈哈哈哈哈哈哈过期了,1121319,1564819293
过期了,1121768,1564839326
年年18杨树梢,1122352,1564795327
哈哈哈,1122432,1564828006
18？虚假广告！哈哈哈啊哈哈,1122553,1564804020
买买买,1122706,1564803935
鬼知道写个笑我看了多少遍,1122924,1564793925
都过期20年了,1123000,1564842655
屁,1123050,1564807831
过期了,1123093,1564806849
哈哈哈哈哈,1123105,1564807434
笑死哈哈哈,1123220,1564817322
过了30就开始倒过生日,1123543,1564803488
好的我已经买了十盒了,1124011,1564834823
18岁……,1124300,1564818053
哈哈哈哈哈哈哈过期30年啦,1124332,1564810422
承包树梢的笑容,1124519,1564815634
早过期了,1124534,1564842214
早过期了吧,1124927,1564819347
想念墙皮哥,1124949,1564818109
过期几年了,1124970,1564808814
我不听我不听,1125063,1564837928
?,1125375,1564832028
杨18,1125561,1564790117
哈哈哈哈哈哈,1125629,1564804851
哦 杨姐18记住了,1125784,1564822827
恰饭,1125940,1564803767
创意真好  有点电视广告的感觉 不像有些up 恰饭都是硬推,1126004,1564767556
买了买了,1126448,1564807392
承包这个笑容了,1126538,1564795148
啊哈哈哈哈,1126886,1564801823
哈哈哈哈哈哈哈,1127239,1564831129
别再放肆了沐哥！,1127540,1564822921
啊啊啊啊这个声音！,1127591,1564826612
哈哈哈哈哈哈哈哈哈哈哈哈哈,1127746,1564770834
过期了把,1127974,1564814963
生日送牙膏,1128067,1564830082
他好我也好,1128354,1564809945
买买买，刚下单一卡车,1128373,1564824253
爱了这个笑,1128769,1564835745
猝不及防,1129460,1564840663
这个声音啊啊啊啊啊啊,1129704,1564788350
hahaha,1129979,1564785883
我以为木哥要减肥,1130185,1564840604
买买买,1130185,1564831136
高产啊,579,1564842165
商标警告,2086,1564847377
·,2272,1564898589
我来啦,3463,1564812885
毕竟要吃饭嘛,3714,1564815204
h?h,4296,1564806592
怎么没有NG啊,4759,1564880938
有片头惹,4992,1564817437
吃过！,5015,1564884284
武汉冷吗？,5398,1564829120
商标警告~敬汉卿很难受~UP请注意,5843,1564899832
武汉人前来报道~,6779,1564813780
来了,6965,1564819887
233333,7273,1564921108
高产！,7299,1564827915
嗯???我已经我进人生一串了,7556,1564814907
来了,7579,1564847980
武汉人来了,7817,1564814856
接广告了,7924,1564908521
我来啦!!我爱盗月社,7942,1564847751
前面武汉冷的那个   快来武汉避暑啊,8000,1564923498
你们啥时候出生的,8039,1564813807
来了,8465,1564807479
来啦,8559,1564925960
时长满意,8560,1564806159
大佬口播给我来半小时没问题,9101,1564821504
来了，刚丢碗筷,9199,1564900842
措不及防,9199,1564828737
22小时前！,9598,1564824237
半夜作死,10312,1564850591
呀有饭恰了！,10589,1564807875
一年前,10679,1564846577
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈，,10679,1564840233
十七小时前,10773,1564807035
王大葱不和我一起看，哼╯^╰,10779,1564930331
肘子！,10880,1564828645
哇！有赞助了！,10959,1564804060
我来了，同志们,11119,1564910491
我来了,11240,1564810996
哇 恰饭啦！,11262,1564833854
终于有广告了。此处有掌声,11332,1564826976
终于接广告,11400,1564817289
哇，越来越专业辽！！加油,11693,1564849035
恰饭时间,11718,1564876085
随便结账？,11737,1564803940
过年般的气氛，哈哈哈,11859,1564877312
这个广告也太硬气了,11864,1564855206
你不得随便结账吗,12006,1564843490
来晚了来晚了,12137,1564830949
恰饭恰饭,12352,1564896103
猝不及防,12468,1564805662
哈哈哈哈，云南白药最近开始疯狂打广告,12479,1564812345
居然有广告,12777,1564809201
6666666,12791,1564913893
。。。,12816,1564819083
好像情侣啊,12880,1564898084
要恰饭的嘛,13242,1564862399
一年前,14280,1564846589
商标警告,14749,1564893514
直接恰饭,15093,1564815249
我去,15156,1564842722
常回家,15281,1564824544
666,15640,1564890962
嘞是江城！！,16133,1564848215
吉庆街,16237,1564916759
恰到饭啦,16555,1564810443
商标已被恶意注册,16642,1564896664
这个声音,16996,1564830394
居然来武汉了！,17275,1564809859
祝贺呀,17280,1564925165
1,17716,1564839816
哈哈哈哈,17826,1564872982
有广告了,18213,1564892421
666,18240,1564839148
恰饭了！！！,18711,1564888837
武汉欢迎你！！,19320,1564914228
武汉！,19416,1564816245
终于转正了,19604,1564831363
右边的是缸灿的假人吗,19818,1564807390
大武汉NB！！！！,19893,1564834442
来武汉了？？？,19942,1564824468
我家,19996,1564888556
还有广告了？,20152,1564840408
旁边大哥你让让，我们拍视频呢？,20154,1564900709
哈,20379,1564846802
等会就去买牙膏,20407,1564830414
来武汉了，欢迎,20618,1564817178
确实胖了,20711,1564848128
沐上和旁边假人好像,20762,1564921564
弹幕呢,20897,1564854131
这个天气也敢来hh 地铁站一堆人乘凉,20931,1564838646
天啊，我回家了，你们就去武汉了，我想偶遇。,20990,1564821615
我以为我暂停了,21077,1564831409
666,21105,1564811814
！,21436,1564813965
大佬大佬我爱你??,21558,1564821170
终于有广告了,21702,1564826987
Zzz,22197,1564857991
我的老家就在武汉。,22287,1564916531
吉庆街,22465,1564839725
第一个弹幕。,23199,1564924723
小缸和阿灿做的蜡像,23319,1564805974
我以为旁边真有人,23420,1564877178
我家,23683,1564888601
和我前对象非常像，唉,23803,1564917726
十八里铺有个吉庆街你们知道吧 ，街上新开了一家清楼，秀才就在里面呢,23849,1564889604
大号孙俪,23998,1564840517
啊啊啊啊居然在武汉了,24020,1564808689
为什么！！！刚去完武汉 我恨,24064,1564912153
？。？,24186,1564814283
又胖了,24218,1564893728
来武汉了？欢迎,24491,1564811088
武汉！,24559,1564899077
去成都啊,24708,1564811575
啊啊啊啊啊！,25077,1564853354
单押,25240,1564809560
我们这有个地方就叫吉庆,25253,1564932064
刚从武汉回来哈哈哈,25460,1564913152
捂汉,25519,1564807777
撸串,25783,1564897950
我也在武汉,25962,1564833491
哈哈哈,25975,1564844241
？？？？小王和八蛋的雕塑,26038,1564815542
武汉炸出,26145,1564914317
恭喜恰饭！,26170,1564848436
。,26360,1564847670
卧槽，学校旁边,26376,1564845037
space嗷,26399,1564847620
哈哈哈哈,26410,1564848965
19小时前,26511,1564815746
商标警告,27009,1564895839
捂汗,27040,1564849894
母上旁边的假人让我想起了小王和八蛋刚做好的蜡像,27479,1564812952
入场费1000块,27507,1564931442
尴尬,27576,1564847648
哇终于来武汉了 欢迎欢迎 荆州也可以安排呀,27770,1564823418
有没有被抢住商标啊 ,28003,1564889017
武汉！！我要去偶遇！,28039,1564883373
吉庆街金湘玉开的的清楼？？？,28049,1564843066
沐上的手咋了,28447,1564833480
来武汉就啊,28538,1564805687
武汉好评,28659,1564821951
武汉人在此,28792,1564836763
武汉！！！,28826,1564885644
我大武汉～,28861,1564810268
来了！,29130,1564832115
拐子,29596,1564899357
哇塞 有金主啦 ,29679,1564823814
假人哈哈,29959,1564897886
沐上的手咋了,30560,1564833461
武汉？,30673,1564852197
我还以为我的座机太卡了这么花,30820,1564869885
户部巷骗人的hhhh,30928,1564809882
妈耶，我一直以为旁边那个是个真人。,31328,1564835197
我还以为旁边是真的,31439,1564905518
胖了,31860,1564921527
哇，到我大武汉了,32110,1564804541
潜江小龙虾，离武汉只有一个小时路程,32134,1564843383
好饿啊,32142,1564826998
商标警告,32590,1564923242
树梢,32927,1564820884
作为一个湖北人户部巷是真的feiwu,33057,1564839654
别去户部巷，别去户部巷，别去户部巷,33239,1564925527
老天爷！我上周去的！怎么没有遇到 啊啊啊啊,33340,1564806918
手怎么了？,33436,1564803833
别去户部巷，武汉人都不去。千万别去！,33549,1564923563
不要去户部巷,33719,1564821957
武汉是真的热,33899,1564883449
粮道街啊,34034,1564827500
热干面真的很绝,34140,1564891202
欢迎来武汉,34278,1564838062
别去户部巷!,34465,1564899859
我就在万松园,34704,1564837386
商标啊武汉,34731,1564846757
户部巷不好玩。纯属坑游客,35041,1564900328
啊啊啊啊，我住在户部巷这边,35538,1564929769
户部巷垃圾,35758,1564853738
这地我上次坐了,36245,1564922706
前几天去户部巷在重新修整，里面的东西一言难尽,36351,1564846733
胖了,36459,1564824221
我在万松园诶,36695,1564837399
别去户部巷,36778,1564926685
一直以为身边站了个大叔,36876,1564852660
求偶遇啊,37031,1564843383
脸好方啊,37217,1564835505
局座,37360,1564882966
啊啊啊,38723,1564825010
。。。户部巷还是别去了真的。。。,38797,1564815476
户部巷真的没有必要去,38959,1564885820
holder你好,38986,1564895152
真的真的胖了,38986,1564822627
武汉,39025,1564837166
来潜江吃小龙虾嘛，也是湖北嘛,39750,1564900125
哈哈哈,39821,1564831393
户部巷没什么，就是人多，东西贵,40009,1564894837
户部巷不行,40025,1564820875
江汉路,40503,1564823610
啥时候来南昌,41546,1564822801
手咋啦,41998,1564830713
热干面,42031,1564833190
space嗷,42303,1564847651
taste武汉,43076,1564899049
户部巷真是差,43270,1564843265
母上胖了,43647,1564905549
武汉666,44050,1564819276
沐上的手怎么了,44582,1564806144
去完刚回来2333333,44621,1564806426
旁边那是啥,44666,1564827010
某个角度好像五阿哥。。。。,44832,1564819701
欢迎来武汉,45497,1564837311
哈哈哈哈哈我以为边上又是哪个老板,45940,1564850854
小王和八蛋你们都是魔鬼,46084,1564822699
av画质,46124,1564887895
武汉！！！！,46160,1564837729
户部巷别去啊啊啊  粮道街粮道街,46302,1564839750
武汉人+1,46358,1564887268
旁边的叔叔都不动的,46625,1564913505
武汉人来看视频,46819,1564910156
户部街好无聊,47302,1564813162
右边瞩目,47368,1564906679
来武汉了！！！,47739,1564824496
商标被抢注了啊,47750,1564932437
没钱吧,47983,1564810277
记得注册商标,48242,1564846771
我才发现后面是假人,48740,1564890999
终于来武汉啦,48761,1564889553
有点像苏有朋,48937,1564811808
还在武汉吗,48947,1564807040
哈哈哈哈哈哈哈在武汉买长沙臭豆腐,49657,1564803957
小王和八蛋的雕塑？？,50182,1564845270
母上居然像我前对象,50380,1564917752
武汉热？,50840,1564906513
自嗨,50925,1564913076
某个角度好像五阿哥。。。。,51698,1564819708
来过广州的呀,52190,1564853440
我也想到小缸和阿灿的蜡像了哈哈哈哈哈,52383,1564835737
武汉人前来报道！！！！,52588,1564885035
打篮球的姿势,53292,1564823987
武汉人来了！,54148,1564840611
胖了,54289,1564909613
旁边假人是小缸和阿灿捏的么？呵呵红红火火恍恍惚惚,54399,1564851218
武汉武汉,55407,1564803990
农夫山泉好评,55881,1564917286
什么时候来秦皇岛呀呀,55982,1564831429
粮道街啊啊啊啊啊,55992,1564805959
木上手咋了,56180,1564810482
江汉路水塔街还行,56457,1564838111
兄弟们！武汉人真的不凶！！！,56905,1564816954
自己,57823,1564913083
户部巷不是再装修吗？,57833,1564814316
瓶盖落下啦,58374,1564926902
回来看盖子,58836,1564842233
怎么不把盖子拿走,58861,1564837455
商标名字记得及时注册啊，好多人中招了,59134,1564929856
武汉,59479,1564805389
户部巷太差了,59488,1564926937
终于来武汉了!我爆哭!,60379,1564833982
来我大武汉了！,60464,1564809026
盖子盖子,61760,1564841255
瓶盖,61878,1564910263
武汉人在这里,62531,1564853391
矿泉水的盖子..,63250,1564806798
大家准备好好吃的,63300,1564809609
没人？,63339,1564822899
瓶盖！！！没带走,63436,1564823995
别有一番风味,63454,1564832079
提前吞口水,63808,1564913536
瓶盖落下了,64016,1564911805
不去户部巷就对了，聪明,64179,1564839757
武汉报道,64551,1564805067
武汉太热了，不敢去。,66262,1564920104
你币没了,66346,1564817177
盖子别留下啊,68569,1564844078
回武汉就能去了！！！,68861,1564849740
啊啊啊啊啊啊,68944,1564853457
威廉退尔,69036,1564810561
哦豁,69131,1564877369
wow，重口,69743,1564810496
武汉真的好吃,69996,1564889446
盖子没拿,70103,1564840808
终来武汉啦,70920,1564896678
这铺垫真是长啊,70929,1564837493
武汉欢迎你,71560,1564807852
我的天,72185,1564823466
啊啊啊啊啊啊啊,72202,1564857034
弹幕呢,72561,1564843034
武汉人来了,72727,1564804329
告辞,72821,1564821489
啊啊啊啊啊啊啊，大武汉,73118,1564814884
哇,73176,1564805205
造孽呀 大半夜为什么要点开这种视频！！,74946,1564929044
记得注册商标呀,74955,1564884685
怎么吃不胖？,75158,1564842054
财大西苑等我,75195,1564846806
武汉人报道,75574,1564814334
这份工作真好,76259,1564840588
晚上2.32看真的美滋滋,78580,1564857879
凌晨三点我的天饿死,79597,1564858651
最喜欢是米酒,79676,1564934236
卤辣辣,80519,1564914950
母上大人的手？,81280,1564815210
九月去财大上学！！,81658,1564905704
母上皮肤好很多呀,82196,1564898626
母上化妆了,83839,1564933399
母上大拇指怎么啦？,84066,1564805138
是的哈哈哈,85958,1564892597
喜欢吃卤菜,86266,1564812438
超爱武汉的卤味！小推车卖的最好吃！,86377,1564917319
母上涂口红了？,87472,1564822866
母上这妆哈哈哈,87956,1564825855
智深可以卤吗,87980,1564809646
满面油光啊这是,88449,1564816195
蒜：安排上了,89685,1564847223
买了蒜吧！哈哈哈哈哈哈哈,89721,1564913587
这还用猜肯定是大蒜呗,90160,1564850723
母上竟然化妆了,90436,1564833932
木上还化妆了,90464,1564842162
给我卤个桌子,90569,1564845127
火蒜 独子蒜,90928,1564821611
蒜！！！,91055,1564832278
我酸了,91977,1564898625
卤福建人,91999,1564805098
目上是不是涂口红了,92043,1564901022
万物配蒜,92159,1564856896
蒜,92159,1564850620
蒜,92278,1564807846
蒜！,92518,1564838424
大蒜,92761,1564906567
大蒜,92879,1564805028
蒜,92906,1564925306
大蒜。哈哈哈哈哈哈哈哈,93112,1564811884
大蒜大蒜绝对是,93356,1564841725
蒜,93417,1564843007
蒜,93435,1564895973
蒜,93870,1564845801
蒜！,93899,1564898850
蒜,93993,1564902268
周黑鸭,94003,1564836785
盲猜杨女士的蒜,94065,1564804492
蒜,94116,1564889756
蒜呀,94272,1564898413
下旬过去武汉玩,94420,1564808249
蒜,94458,1564836966
万物皆可撸？,94480,1564807498
拿的徐大sao,94519,1564856890
大蒜,94611,1564860182
蒜女士,94680,1564841297
吃一顿好的,94719,1564805816
蒜,94722,1564877395
蒜,94731,1564808485
大蒜,94880,1564862232
蒜嘛，还用猜吗,94880,1564804688
蒜,94999,1564849112
蒜,95139,1564818343
蒜,95167,1564836439
大蒜,95259,1564806532
蒜头,95579,1564931879
大蒜,95584,1564844930
大蒜吧,95599,1564916840
蒜，安排,95744,1564861829
大蒜,95780,1564894080
盲猜大蒜,95810,1564911855
蒜,95940,1564834891
大sao,96080,1564818044
蒜,96098,1564806734
这个嘿嘿太灵性了,96143,1564846520
蒜吹,96170,1564887427
蒜,96223,1564848457
啊，好难猜呀，肯定不是蒜,96294,1564818501
打算2,96313,1564902095
蒜,96408,1564850725
蒜,96505,1564806698
肯定是大蒜啊啊！,96559,1564828757
大蒜,96639,1564844100
蒜,96660,1564837779
蒜,96687,1564932852
蒜,96873,1564906182
一斤大sao,96873,1564823516
jojo走姿,96966,1564808465
蒜,96977,1564894890
你晃的时候就看见了,97040,1564809544
蒜 我看清楚了 哈哈哈哈,97058,1564822982
蒜？@徐大sao,97105,1564885041
蒜呗,97319,1564806883
大蒜,97359,1564928218
蒜了吧,97490,1564912045
蒜,97516,1564885267
蒜,97555,1564847626
蒜,97568,1564804841
蒜啦，还用猜,97979,1564910152
树梢皮肤太好了吧,98010,1564827064
蒜,98228,1564835789
大蒜,98581,1564886061
蒜,98758,1564910581
大蒜,98812,1564829144
蒜,98920,1564811215
蒜？,99216,1564845309
蒜,99499,1564878269
这家你们都找得到，厉害了,99666,1564899490
。,99720,1564930134
蒜,100113,1564818925
大蒜,100309,1564924866
哈哈哈，大蒜,100441,1564920729
哇，社会人。,100557,1564876179
蒜,100578,1564841149
除了蒜还能有啥,100588,1564846567
你们俩结婚没,100801,1564843002
都是狠人 这么热的天 坐外面,100819,1564925897
大蒜,101193,1564932707
为何没有没我的弹幕？？,101835,1564831475
大蒜,101909,1564902101
吃肉不吃蒜。。。,102835,1564910667
大哥一脸懵逼↘↘↘↘,103044,1564927150
蒜,103418,1564811780
蒜了吧,103736,1564924347
安排,104179,1564848082
大蒜呗,104642,1564807012
啊啊啊啊,105046,1564809019
手里提着大sao？,105321,1564854741
好多好吃的,105619,1564925168
总蒜来了,105900,1564928781
蒜了吧，猜不到,106634,1564845962
可有蒜？,107147,1564843305
卤藕超好吃，念念不忘,108746,1564836709
鲁菜跟酥锅差不多嘛?,108778,1564861919
此处应该有蒜,109577,1564827075
准备计蒜器,110182,1564847638
母上,110528,1564909314
早晨5点多看 贼难受,110937,1564866826
啊卤莲藕！,112252,1564831191
藕必点,112941,1564847121
化妆了！！！,113319,1564805574
木上手怎么了,113548,1564909328
吴长子卤菜,114357,1564834494
弹幕呢,116237,1564839305
这菜看着真下蒜~,120039,1564826571
"吴长子卤菜,",120794,1564918557
猪头肉女王是不是来过,121137,1564840344
鳕鱼来过了,122043,1564842100
鳕鱼白天来过,122508,1564821664
雪鱼来过，价格全是老板自己定。。。,122508,1564804204
雪鱼来过,123458,1564846288
母上手受伤了吗？,124016,1564889795
胖鱼头是不是来过这里,126077,1564847118
好热情啊,126129,1564894434
